endpoint,version,action,vendor_id,known_in_registry,is_deprecated,extra_fields,internal_pattern,shadow_pred,shadow_confidence,shadow_reason
/internal/debug,v1,update,internal,0,0,1,1,1,0.72,internal_exposure
/internal/debug,v2,read,guest_vendor,0,0,1,1,1,0.79,vendor_unapproved
/sandbox/api,v3,write,third_party_A,0,0,1,1,1,0.95,internal_exposure
/sandbox/api,v2,update,third_party_A,0,0,1,1,1,0.93,deprecated_endpoint
/sandbox/api,v2,write,third_party_C,0,0,0,1,1,0.9,vendor_unapproved
/payroll/v2/update,v2,write,third_party_B,1,0,0,0,0,0.7,
/sandbox/api,v3,write,internal,0,0,1,1,1,0.72,internal_exposure
/catalog/v2/list,v3,read,third_party_C,1,0,0,0,0,0.61,
/deprecated/v1/legacy,v3,read,third_party_C,0,1,0,0,1,0.79,internal_exposure
/transaction/v1/write,v1,read,third_party_A,1,0,0,0,0,0.55,
/logs/v1/export,v2,delete,guest_vendor,1,0,1,0,1,0.95,internal_exposure
/transaction/v1/write,v3,delete,third_party_A,1,0,1,0,1,0.72,schema_drift
/transaction/v1/write,v2,read,third_party_A,1,0,0,0,0,0.68,
/deprecated/v1/legacy,v2,delete,internal,0,1,1,0,1,0.9,unknown_endpoint
/payroll/v2/update,v2,read,guest_vendor,1,0,1,0,1,0.94,schema_drift
/internal/debug,v2,write,internal,0,0,0,1,1,0.74,vendor_unapproved
/sandbox/api,v3,delete,third_party_B,0,0,0,1,1,0.73,schema_drift
/payroll/v2/update,v1,write,guest_vendor,1,0,1,0,1,0.89,vendor_unapproved
/transaction/v1/write,v1,write,third_party_B,1,0,0,0,0,0.57,
/payroll/v2/update,v2,write,third_party_A,1,0,1,0,1,0.8,unknown_endpoint
/customer/v1/read,v3,read,third_party_C,1,0,1,0,1,0.83,internal_exposure
/transaction/v1/write,v1,read,third_party_C,1,0,0,0,0,0.64,
/transaction/v1/read,v1,delete,third_party_A,1,0,1,0,1,0.77,unknown_endpoint
/transaction/v1/read,v2,update,third_party_A,1,0,0,0,0,0.54,
/sandbox/api,v1,write,third_party_B,0,0,0,1,1,0.89,unknown_endpoint
/sandbox/api,v1,read,third_party_B,0,0,1,1,1,0.85,vendor_unapproved
/catalog/v2/list,v3,update,third_party_A,1,0,0,0,0,0.65,
/customer/v1/read,v3,delete,internal,1,0,0,0,0,0.65,
/transaction/v1/write,v3,write,third_party_B,1,0,0,0,0,0.53,
/payroll/v2/update,v3,update,guest_vendor,1,0,1,0,1,0.91,unknown_endpoint
/internal/debug,v1,update,third_party_A,0,0,0,1,1,0.74,vendor_unapproved
/customer/v1/read,v3,delete,third_party_A,1,0,1,0,1,0.76,vendor_unapproved
